Q,Q_1m,WaterTemp,DO,pH,SpecCond.,OrgC,OrgN,PO4,ToxinProdc_Microcystis_CC,Observed_Binary,RF_Prediction,RF_Prob_Low,RF_Prob_High,XGB_Prediction,XGB_Prob_Low,XGB_Prob_High
-212.3066,-93.9277,24.12,8.44,8.3,258.0,2.7,0.1,0.07,1303,0,0,0.5232744147967019,0.4767255852032981,0,0.50176954,0.4982305
-234.8334,-130.0668,23.94,8.54,8.33,311.0,2.4,0.11,0.07,245,0,1,0.4201849561816546,0.5798150438183451,0,0.5191574,0.48084256
-196.8548,-296.1029,17.98,9.08,8.07,759.0,2.3,0.1,0.065,2057,0,0,0.9061570836148546,0.09384291638514551,0,0.6399178,0.3600822
7.075,-16.8668,25.97,7.29,7.85,1408.0,5.4,0.5,0.41,14706,1,1,0.120997638692756,0.8790023613072441,1,0.34976274,0.65023726
-16.7819,-16.697,25.7,8.43,7.75,1421.0,4.8,0.5,0.53,33933,1,1,0.09684941251445199,0.9031505874855482,1,0.35881478,0.6411852
-16.4989,-19.4987,24.17,8.51,7.58,1590.0,5.0,0.7,0.53,13536,1,1,0.2509469954909946,0.7490530045090056,1,0.42965513,0.57034487
-12.3388,-17.8007,22.8,7.86,7.92,1596.0,4.5,0.5,0.47,12096,1,1,0.029679197694572293,0.9703208023054279,1,0.30275702,0.697243
2.0659,-20.7439,19.97,7.3,7.45,1366.0,4.1,0.6,0.42,95,0,0,0.6281273755468384,0.37187262445316166,0,0.58218604,0.41781396
2.9149,-4.1884,26.61,7.46,7.78,1634.0,5.2,0.56,0.46,324,0,1,0.23662465222538992,0.7633753477746104,1,0.40653032,0.5934697
12.7633,-6.4524,24.41,10.05,7.67,1501.0,5.3,0.66,0.42,294,0,0,0.7917086789336238,0.2082913210663763,0,0.62188065,0.37811935
2.4904,-14.5179,23.81,7.39,7.59,1272.0,5.1,0.57,0.42,12,0,0,0.7461932808339324,0.25380671916606806,0,0.5805216,0.4194784
-88.862,-35.1203,24.34,6.65,7.4,536.0,5.5,0.4,0.18,5036,1,1,0.2563495475375047,0.7436504524624954,1,0.37822276,0.62177724
-165.6116,-89.994,25.69,7.85,7.67,484.0,3.9,0.5,0.13,514918,1,1,0.16401067491823398,0.8359893250817665,1,0.37439847,0.62560153
-102.8705,-117.8695,25.93,7.04,7.43,326.0,3.4,0.1,0.02,241188,1,1,0.12936621747536634,0.8706337825246345,1,0.37784803,0.622152
-15.0273,-102.163,24.1,7.8,7.4,282.0,3.0,0.2,0.09,672619,1,1,0.3004693917770296,0.6995306082229708,1,0.4557494,0.5442506
9.3673,-0.3396,19.5,7.4,7.6,719.0,3.8,0.4,0.42,2088,0,0,0.8945494476582881,0.10545055234171218,0,0.6478683,0.35213175
170.6773,245.1629,19.65,8.49,7.09,97.0,2.9,0.2,0.06,63,0,0,0.9651924422388134,0.034807557761186284,0,0.71050394,0.28949606
59.7696,169.1208,24.06,8.37,7.11,192.0,2.8,0.3,0.12,209,0,0,0.8997748871158789,0.10022511288412096,0,0.6656321,0.33436784
32.3186,68.9105,22.59,9.41,7.71,239.0,2.6,0.4,0.13,25,0,0,0.8186179341709324,0.18138206582906757,0,0.6449365,0.3550635
-5.3487,-4.3016,26.49,7.52,7.57,615.0,4.0,0.3,0.23,37317,1,1,0.3055024404796081,0.6944975595203918,1,0.4836316,0.5163684
-132.9817,-65.9673,24.74,6.6,7.79,375.0,2.9,0.4,0.08,6211,1,1,0.04262959549351263,0.9573704045064876,1,0.2948823,0.7051177
-67.2974,-59.5715,25.26,6.58,7.98,380.0,3.4,0.3,0.08,16389,1,1,0.01649989565703039,0.9835001043429699,1,0.28583598,0.714164
-89.5412,1.5282,25.12,7.06,7.76,356.0,3.3,0.4,0.075,12585,1,1,0.044331118946601585,0.9556688810533984,1,0.3225249,0.6774751
-72.1084,-68.3162,23.85,7.96,8.07,370.0,3.3,0.3,0.06,43821,1,1,0.06907721784073872,0.9309227821592617,1,0.3470533,0.6529467
-194.3361,-114.7565,23.21,7.93,8.11,381.0,2.9,0.3,0.08,47145,1,1,0.20105554085064511,0.7989444591493557,1,0.36832142,0.6316786
-205.2882,-169.0642,21.92,7.64,8.17,393.0,3.1,0.3,0.09,1141,0,1,0.31425760611795767,0.6857423938820426,1,0.48966032,0.5103397
-189.8081,-188.5346,22.17,8.08,8.16,530.0,3.0,0.2,0.11,5818,1,1,0.1599166053767594,0.8400833946232411,1,0.38631696,0.61368304
-147.3015,-194.4776,19.02,7.33,7.49,624.0,4.1,0.3,0.11,373,0,0,0.5833941521307318,0.41660584786926796,0,0.51146436,0.48853567
32.6865,10.6691,24.6,8.68,8.18,647.0,3.7,0.28,0.095,2500,0,0,0.5482304659919908,0.45176953400800923,0,0.561716,0.43828398
-32.3752,-145.4903,22.96,8.26,7.76,520.0,3.1,0.24,0.05,619,0,0,0.7575013067512252,0.2424986932487757,0,0.6023853,0.39761472
-45.3932,21.4797,22.94,7.23,7.64,625.0,3.3,0.35,0.1,1398,0,0,0.6351419346095415,0.3648580653904587,0,0.5462928,0.45370722
-26.25957,-13.92077,26.13,7.17,7.49,540.0,4.2,0.5,0.09,97561,1,1,0.10602326677956352,0.893976733220437,1,0.35564792,0.6443521
-15.74612,-16.03195,26.06,6.99,7.65,525.0,4.3,0.4,0.08,58455,1,1,0.2631171973443493,0.7368828026556504,1,0.4097805,0.5902195
-38.9125,-25.00871,25.4,6.64,7.71,494.0,4.2,0.5,0.09,37164,1,1,0.12922500741429144,0.8707749925857088,1,0.37451082,0.6254892
-16.75643,-25.15587,24.3,7.43,7.82,487.0,4.1,0.5,0.07,120246,1,1,0.032366625775192344,0.9676333742248076,1,0.28555495,0.71444505
-32.49972,-29.76877,23.97,7.92,7.94,489.0,3.7,0.2,0.09,97728,1,1,0.03668439964172854,0.9633156003582717,1,0.29068536,0.70931464
-48.14113,-33.26099,22.37,7.17,8.06,482.0,3.5,0.2,0.1,7223,1,1,0.04684614747614333,0.9531538525238568,1,0.3053093,0.6946907
-12.49445,-44.06593,21.44,7.73,7.83,547.0,3.3,0.2,0.09,4416,1,1,0.07997323422189775,0.9200267657781025,1,0.33205944,0.66794056
-3.35921,-46.39502,18.63,8.94,7.66,602.0,3.6,0.2,0.09,485,0,0,0.922906704533516,0.07709329546648419,0,0.685819,0.31418103
-6.24864,-8.71074,24.76,8.02,7.7,714.0,4.6,0.35,0.07,677,0,0,0.8322396119403132,0.16776038805968693,0,0.64200884,0.35799116
-14.67355,-3.46958,25.26,7.36,7.55,694.0,4.2,0.25,0.059,1697,0,0,0.7539364280348942,0.2460635719651059,0,0.59867376,0.40132624
-22.7532,-10.98323,22.38,8.22,7.79,603.0,3.6,0.23,0.06,4269,1,1,0.18058764017808876,0.8194123598219112,1,0.3837903,0.6162097
-14.8858,-41.72835,23.33,7.58,7.54,609.0,3.4,0.25,0.07,982,0,0,0.6047671447568695,0.3952328552431305,0,0.5013151,0.49868488
-23.04186,-32.20823,22.32,7.8,7.58,631.0,3.4,0.29,0.07,18,0,0,0.7460603969115722,0.25393960308842817,0,0.58667606,0.41332394
